Card ID,Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Vote Count,Comment Count,Last Activity Date,List ID,List Name,Board ID,Board Name,Archived,Start Date,Due Complete,Status,PoC
6413c09bf829db99bba9d810,Is it possible for `newReserveJ` to be larger than `reserves[j]` in `_getRemoveLiquidityOneTokenOut`?,https://trello.com/c/qcjH2blZ/9-is-it-possible-for-newreservej-to-be-larger-than-reservesj-in-getremoveliquidityonetokenout,,TBD (black_light),patrickalphac,,0,,0,0,0,0,2023-03-17T01:22:31.384Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
64173895f8e1160ac98ca91f,No number of reserves validation in `LibLastReserveBytes::storeLastReserves`,https://trello.com/c/uspDFu23/14-no-number-of-reserves-validation-in-liblastreservebytesstorelastreserves,"The function `LibLastRes

```
function testStoreAndReadNumberReservesTooBig() public {
        uint256 reservesSize = 256;
        uint40 lastTimeStamp = 12345363;
        bytes16[] memory reserves = new bytes16[](reservesSize);
        reserves[0] = 0xffffffffffffffffffffffffffffffff;
        reserves[1] = 0xffffffffffffffffffffffffffffffff;
        reserves[255] = 0xffffffffffffffffffffffffffffffff;
        //            0x10c6f7a0b5ed8d36b4c7f3493858
        // timestamp uint40   5
        // reserve   bytes16  16
        // n         uint8    1 <- This is now too big
        RESERVES_STORAGE_SLOT.storeLastReserves(lastTimeStamp, reserves);
        (
            uint8 n,
            uint40 _lastTimeStamp,
            bytes16[] memory _reserves
        ) = RESERVES_STORAGE_SLOT.readLastReserves();
        assertEq(reservesSize, n);
    }
```",MEDIUM (orange),patrickalphac,,0,,0,0,0,1,2023-03-19T16:40:57.508Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
6412467221536f57bcc769fa,Over/underflow arithmetic revert in `Well.getAddLiquidityOut()` on line 435,https://trello.com/c/DuykNV42/5-over-underflow-arithmetic-revert-in-wellgetaddliquidityout-on-line-435,"```
lpAmountOut = _calcLpTokenSupply(wellFunction(), reserves) - totalSupply();
```

It is possible that the result of `_calcLpTokenSupply` is smaller than the result of `totalSupply()` resulting in a arithmetic error.

‌

# Potential Mitigation

Check for double zero values in `addLiquidity` ?",TBD (black_light),alexroan2,,0,,0,0,0,3,2023-03-17T11:27:52.314Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
6410b501e24734164d4dd910,Over/underflow arithmetic revert in `Well._getRemoveLiquidityOneTokenOut()` on line 526.,https://trello.com/c/jwOsU7JH/4-over-underflow-arithmetic-revert-in-wellgetremoveliquidityonetokenout-on-line-526,"`_getRemoveLiquidityOneTokenOut()` Can revert with an under/overflow error even with valid input.

```
tokenAmountOut = reserves[j] - newReserveJ;
```

It is possible that `reserves[j]` is smaller than `newReserveJ`, resulting a an unintended arithmetic error.

Failing unit test: [https://github.com/ChainAccelOrg/beanstalk-wells/blob/alex-audit-phase-2/test/invariant/GetRemoveLiquidityOneTokenOutArithmeticFail.t.sol](https://github.com/ChainAccelOrg/beanstalk-wells/blob/alex-audit-phase-2/test/invariant/GetRemoveLiquidityOneTokenOutArithmeticFail.t.sol ""‌"")",TBD (black_light),alexroan2,,0,,0,0,0,4,2023-03-17T11:27:46.402Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
64131fc0e0f0ca4a2034b9bb,`_getImmutableArgsOffset` is implemented differently than every other public version.,https://trello.com/c/Kxn1gXmH/8-getimmutableargsoffset-is-implemented-differently-than-every-other-public-version,"I’m seeing their `_getImmutableArgsOffset` is implemented different than one other edition: [https://github.com/wighawag/clones-with-immutable-args/blob/master/src/Clone.sol](https://github.com/wighawag/clones-with-immutable-args/blob/master/src/Clone.sol ""smartCard-inline"")  & [https://github.com/kalidao/keep/blob/379a7a685eb4823b9a76b765b254114692d5de36/src/ClubNFT.sol#L76](https://github.com/kalidao/keep/blob/379a7a685eb4823b9a76b765b254114692d5de36/src/ClubNFT.sol#L76 ""smartCard-inline"")

‌

This could be an issue, since a quick fuzz tests shows they do indeed have different results.

`getArgAddressPub` uses the beanstalk implementation of `_getImmutableArgsOffset` for `_getArgAddress`

‌

`wigGetArgAddress` uses the `wighawwag` repo edition, and they each have different outpus

```
function testFuzzGetAddressOffset(uint256 dataLocation) public {
        dataLocation = bound(dataLocation, 0, 100);
        assertEq(
            mockClone.getArgAddressPub(dataLocation),
            mockClone.wigGetArgAddress(dataLocation)
        );
    }
```",TBD (black_light),patrickalphac,,0,,0,0,0,1,2023-03-16T14:09:46.004Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
640f3d2728fec738e8558862,Info: `updateCollateralRatios` can make no changes and waste gas,https://trello.com/c/BBpkVnXc/3-info-updatecollateralratios-can-make-no-changes-and-waste-gas,"[updateCollateralRatios](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L85 ""‌"") has these two requires:

```javascript
require(_MCR <= config.MCR, ""Can only walk down the MCR"");
require(_CCR <= config.CCR, ""Can only walk down the CCR"");
```

However, one could set `_MCR` and `CCR` to be the current values in the config.

## Mitigation

Consider adding to the comments that this is possible. Or, add a require that at least one of the two should be different than what is in the current config.",QA (green),,,0,,0,0,0,0,2023-03-13T15:13:16.702Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
640f3d2728fec738e8558860,Info: Use `is` when modifier returns booleans,https://trello.com/c/32rEMOK5/2-info-use-is-when-modifier-returns-booleans,"```
  modifier checkCollateral(address _collateral) {
      require(collateralConfig[_collateral].allowed, ""Invalid collateral address"");
      _;
  }
```

The [checkCollateral](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L128 ""‌"") modifier name could be more explicit with what it is “checking” for. For example:

```
isValidCollateral
isAllowedCollateral
requireValidCollateral
```",QA (green),,,0,,0,0,0,0,2023-03-13T15:13:16.765Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
640f3d2728fec738e8558868,No stale price check for chainlink pricing,https://trello.com/c/VPn55N7g/6-no-stale-price-check-for-chainlink-pricing,"**Note: This should likely be reported to liquity too.**

`_badChainlinkResponse` checks for:

1. Call reverts
2. Bad roundIds
3. Bad timestamp
4. Negative response

But it doesn’t check for a stale price. [Chainlink price feeds](https://data.chain.link/ethereum/mainnet/crypto-usd/eth-usd ""‌"") have a update either:

1. Every x minutes (based on the feed heartbeat)
2. Or every x price deviation (based on the feed deviation threshold)

In the event that a price feed isn’t updated, the project will continue to work with outdated prices, not knowing the prices are stale.

```

    function _badChainlinkResponse(ChainlinkResponse memory _response) internal view returns (bool) {
        // Check for response call reverted
        if (!_response.success) {
            return true;
        }
        // Check for an invalid roundId that is 0
        if (_response.roundId == 0) {
            return true;
        }
        // Check for an invalid timeStamp that is 0, or in the future
        if (_response.timestamp == 0 || _response.timestamp > block.timestamp) {
            return true;
        }
        // Check for non-positive price
        if (_response.answer <= 0) {
            return true;
        }
        // No check on if the timestamp has responded in the last X hours
        return false;
    }
```

‌

## Mitigation

Add a stale check to `_badChainlinkResponse` with an `onlyOwner` parameter that can be modified.

‌

Something like the following

```javascript
uint256 private chainlinkOracleTimeout = 14400; // 4 hours in seconds might be a good starting point
// ideally you'd have a per-feed timeout threshold - since different feeds have different thresholds

uint256 lastUpdated = priceAggregator[_collateral].lastUpdate()
uint256 secondsSince = block.timestamp - lastUpdated;
if (secondsSince > chainlinkOracleTimeout) revert StalePrice();
```",MEDIUM (orange),,,0,,0,0,0,0,2023-03-13T15:13:16.818Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
640f3d2728fec738e855886a,GAS: getCollateral doesn’t need _requireValidCollateralAddress,https://trello.com/c/n2UfRVK2/7-gas-getcollateral-doesnt-need-requirevalidcollateraladdress,"Since getCollateral is a view function and isn’t modifying state, it doesn’t need a require.",QA (green),,,0,,0,0,0,0,2023-03-13T15:13:16.867Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
640f3d2728fec738e855886c,ActivePool rebalance should be done after collateral amount change in the function sendCollateral,https://trello.com/c/E6YiY7E3/8-activepool-rebalance-should-be-done-after-collateral-amount-change-in-the-function-sendcollateral,"[ActivePool.sol#L175](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L175 ""‌"")

Not sure on the severity yet but this part is suspicious.

Will dig deeper later.",TBD (black_light),,,0,,0,0,0,0,2023-03-13T15:13:16.916Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Suspicious,
