Card ID,Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Vote Count,Comment Count,Last Activity Date,List ID,List Name,Board ID,Board Name,Archived,Start Date,Due Complete,Status,PoC
641af04d96b74c82177e1ebb,Info: `updateCollateralRatios` can make no changes and waste gas,https://trello.com/c/WSdumpqv/3-info-updatecollateralratios-can-make-no-changes-and-waste-gas,"[updateCollateralRatios](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L85 ""‌"") has these two requires:

```javascript
require(_MCR <= config.MCR, ""Can only walk down the MCR"");
require(_CCR <= config.CCR, ""Can only walk down the CCR"");
```

However, one could set `_MCR` and `CCR` to be the current values in the config.

## Mitigation

Consider adding to the comments that this is possible. Or, add a require that at least one of the two should be different than what is in the current config.",QA (green),,,0,,0,0,0,0,2023-02-21T15:20:12.738Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,,
641af04d96b74c82177e1eb9,Info: Use `is` when modifier returns booleans,https://trello.com/c/eHufaOPm/2-info-use-is-when-modifier-returns-booleans,"```
  modifier checkCollateral(address _collateral) {
      require(collateralConfig[_collateral].allowed, ""Invalid collateral address"");
      _;
  }
```

The [checkCollateral](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L128 ""‌"") modifier name could be more explicit with what it is “checking” for. For example:

```
isValidCollateral
isAllowedCollateral
requireValidCollateral
```",QA (green),,,0,,0,0,0,0,2023-02-21T15:20:11.867Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,,
641af04d96b74c82177e1ec1,No stale price check for chainlink pricing,https://trello.com/c/wOi7q6l6/6-no-stale-price-check-for-chainlink-pricing,"**Note: This should likely be reported to liquity too.**

`_badChainlinkResponse` checks for:

1. Call reverts
2. Bad roundIds
3. Bad timestamp
4. Negative response

But it doesn’t check for a stale price. [Chainlink price feeds](https://data.chain.link/ethereum/mainnet/crypto-usd/eth-usd ""‌"") have a update either:

1. Every x minutes (based on the feed heartbeat)
2. Or every x price deviation (based on the feed deviation threshold)

In the event that a price feed isn’t updated, the project will continue to work with outdated prices, not knowing the prices are stale.

```

    function _badChainlinkResponse(ChainlinkResponse memory _response) internal view returns (bool) {
        // Check for response call reverted
        if (!_response.success) {
            return true;
        }
        // Check for an invalid roundId that is 0
        if (_response.roundId == 0) {
            return true;
        }
        // Check for an invalid timeStamp that is 0, or in the future
        if (_response.timestamp == 0 || _response.timestamp > block.timestamp) {
            return true;
        }
        // Check for non-positive price
        if (_response.answer <= 0) {
            return true;
        }
        // No check on if the timestamp has responded in the last X hours
        return false;
    }
```

‌

## Mitigation

Add a stale check to `_badChainlinkResponse` with an `onlyOwner` parameter that can be modified.

‌

Something like the following

```javascript
uint256 private chainlinkOracleTimeout = 14400; // 4 hours in seconds might be a good starting point
// ideally you'd have a per-feed timeout threshold - since different feeds have different thresholds

uint256 lastUpdated = priceAggregator[_collateral].lastUpdate()
uint256 secondsSince = block.timestamp - lastUpdated;
if (secondsSince > chainlinkOracleTimeout) revert StalePrice();
```",MEDIUM (orange),,,0,,0,0,0,0,2023-02-23T01:38:25.119Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,,
641af04d96b74c82177e1ec3,GAS: getCollateral doesn’t need _requireValidCollateralAddress,https://trello.com/c/aYIW2HOp/7-gas-getcollateral-doesnt-need-requirevalidcollateraladdress,"Since getCollateral is a view function and isn’t modifying state, it doesn’t need a require.",QA (green),,,0,,0,0,0,0,2023-02-23T02:12:37.193Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,,
641af04d96b74c82177e1ec5,ActivePool rebalance should be done after collateral amount change in the function sendCollateral,https://trello.com/c/GtJS3JcV/8-activepool-rebalance-should-be-done-after-collateral-amount-change-in-the-function-sendcollateral,"[ActivePool.sol#L175](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L175 ""‌"")

Not sure on the severity yet but this part is suspicious.

Will dig deeper later.",TBD (black_light),,,0,,0,0,0,0,2023-02-24T14:44:21.845Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,Suspicious,
641af04d96b74c82177e1ed9,Vault depositor frontrunning & lack of zero shares check,https://trello.com/c/JnJLq0ek/18-vault-depositor-frontrunning-lack-of-zero-shares-check,"[https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L331C26-L336](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L331C26-L336 ""smartCard-inline"")",LOW (yellow_light),,,0,,0,0,0,0,2023-03-07T09:57:19.940Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,Suspicious,
641af04d96b74c82177e1ebd,QA Findings,https://trello.com/c/wPHKFKPs/4-qa-findings,"### Wrong comments

- [BorrowerOperations.sol#L660](https://github.com/ChainAccelOrg/2023-02-ethos/blob/4c57e1eddd12933ca2b9df5aee4ef90eba90154f/Ethos-Core/contracts/BorrowerOperations.sol#L660 ""‌"") : <collateral ratio> → <nominal ..>
- [LiquityBase.sol#L49](https://github.com/ChainAccelOrg/2023-02-ethos/blob/49b81ba98f3e121bc0bd2f14b97e433ef52e9468/Ethos-Core/contracts/Dependencies/LiquityBase.sol#L49 ""‌"") : <ETH> → <collateral>

### Misleading variable names

- [TroveManager.sol#L715](https://github.com/ChainAccelOrg/2023-02-ethos/blob/49b81ba98f3e121bc0bd2f14b97e433ef52e9468/Ethos-Core/contracts/TroveManager.sol#L715 ""‌"") : `_troveArray` → `_troveOwnerArray`",QA (green),,,0,,0,0,0,0,2023-03-07T10:42:52.145Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,,
641af04d96b74c82177e1eb7,QA Findings,https://trello.com/c/IWDGaNth/1-qa-findings,"## Gas Save decimals using one line instead of 2

[This line](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L63 ""‌"")

```
uint256 decimals = IERC20(collateral).decimals(); // @follow-up if decimals is not specified?
config.decimals = decimals;
```

Could just be:

```
config.decimals = IERC20(collateral).decimals();
```

‌

## Info: Use more explicit modifier names

```
  modifier checkCollateral(address _collateral) {
      require(collateralConfig[_collateral].allowed, ""Invalid collateral address"");
      _;
  }
```

The [checkCollateral](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L128 ""‌"") modifier name could be more explicit with what it is “checking” for. For example:

```
isValidCollateral
isAllowedCollateral
requireValidCollateral
```

‌

## Info: `UpdateCollateralRatios` can make no changes but still waste gas

[updateCollateralRatios](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L85 ""‌"") has these two requires:

```javascript
require(_MCR <= config.MCR, ""Can only walk down the MCR"");
require(_CCR <= config.CCR, ""Can only walk down the CCR"");
```

However, one could set `_MCR` and `CCR` to be the current values in the config.

## Mitigation

Consider adding to the comments that this is possible. Or, add a require that at least one of the two should be different than what is in the current config.

## Gas: Balance and Allowance is checked on transfer

[On this line](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/BorrowerOperations.sol#L174 ""‌"")

```
_requireSufficientCollateralBalanceAndAllowance(msg.sender, _collateral, _collAmount);
```

You could make this simplier by checking the success of the transfer of the tokens.

‌

## Gas: Check contract earlier in function

```
checkContract(priceAggregatorAddress);
```

[This line](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/PriceFeed.sol#L118 ""‌"") can be checked earlier in the code, and therefore revert quicker saving users who call this function with a bad `priceAggregatorAddress` to waste less gas.

‌

## `console.sol` should be removed

`console.sol` is a debugging contract, remove from main code.



##",QA (green),,,0,,0,0,0,0,2023-03-07T10:42:46.782Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,,
641af04d96b74c82177e1ed1,Double entrypoint token can break vault if `inCaseTokensGetStuck` called with legacy address,https://trello.com/c/avn3sqLz/14-double-entrypoint-token-can-break-vault-if-incasetokensgetstuck-called-with-legacy-address,"`ReaperVaultV2::inCaseTokensGetStuck` can be called by an admin to withdraw tokens which are mistakenly sent to the vault. A double entrypoint token messes this up to cause complete withdrawal, breaking the vault.

This isn't high severity as only admin can call this function; however, it certainly wouldn't be ideal as collaterals are immutable and USDT being upgradeable/high quality/large market cap collateral makes it a good candidate for this vulnerability.",MEDIUM (orange),,,0,,0,0,0,0,2023-03-07T11:00:39.489Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,true
641af04d96b74c82177e1ed7,Inconsistent vault behaviour,https://trello.com/c/FJtjR2K2/17-inconsistent-vault-behaviour,"If `freeFunds == 0` then behaviour differs from `ReaperVault4626::convertToShares` [https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L326-L335](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L326-L335 ""smartCard-inline"").

‌

Not sure if this has any other implications, needs discussion.",LOW (yellow_light),,,0,,0,0,0,0,2023-03-07T10:51:21.586Z,641af04d96b74c82177e1e6e,Archive,641af04d96b74c82177e1e67,Example-Board,false,,false,Need Discussion,
